StudentID,AcademicYear,RiskOfFailure,ImprovementFlag
1001,2023,0,0
1002,2022,0,1
1003,2021,0,0
1004,2023,0,0
1005,2023,0,0
1006,2023,1,0
1007,2022,0,0
1008,2022,1,0
1009,2021,0,0
1010,2021,1,0
1011,2022,1,0
1012,2021,1,0
1013,2022,0,0
1014,2022,1,1
1015,2023,0,1
1016,2022,0,1
1017,2021,1,1
1018,2023,0,1
1019,2022,0,0
1020,2022,1,0
1021,2021,0,0
1022,2023,0,0
1023,2023,0,0
1024,2021,1,1
1025,2023,0,1
1026,2022,0,1
1027,2022,1,0
1028,2023,0,0
1029,2023,0,0
1030,2022,1,0
1031,2023,0,0
1032,2023,1,0
1033,2022,0,1
1034,2021,0,1
1035,2021,1,0
1036,2023,0,1
1037,2023,1,1
1038,2021,0,0
1039,2022,0,0
1040,2022,0,0
1041,2022,0,0
1042,2021,0,0
1043,2021,0,0
1044,2023,0,0
1045,2022,1,0
1046,2023,0,0
1047,2021,1,0
1048,2021,1,0
1049,2021,0,1
1050,2021,0,0
